result,lon,lat
Detected,-90.2969865,38.603124
Detected,-90.2087685,38.663847
Detected,-90.2473875,38.669373
Detected,-90.2648745,38.661399
Detected,-90.2612295,38.705148
Detected,-90.226368,38.663721
Detected,-90.227815,38.598755
Detected,-90.2548035,38.708802
Detected,-90.2311335,38.658303
Detected,-90.2770875,38.647431
Detected,-90.246285,38.66454
Detected,-90.248508,38.556945
Detected,-90.2469285,38.648304
Detected,-90.260631,38.674089
Detected,-90.247104,38.560869
Detected,-90.271413,38.691828
Detected,-90.2313855,38.639664
Detected,-90.2005155,38.641734
Detected,-90.2572875,38.629557
Detected,-90.2531925,38.653659
Detected,-90.253899,38.584278
Detected,-90.2388645,38.657259
Detected,-90.240489,38.658825
Detected,-90.257675,38.661735
Detected,-90.199035,38.643291
Detected,-90.21249,38.631159
Detected,-90.292788,38.666205
Detected,-90.2338875,38.718666
Detected,-90.277263,38.587284
Detected,-90.277497,38.651652
Detected,-90.2515275,38.615157
Detected,-90.2059965,38.614572
Detected,-90.269442,38.680254
Detected,-90.2573865,38.638368
Detected,-90.2760795,38.565738
Detected,-90.203715,38.630466
Detected,-90.228429,38.674053
Detected,-90.2450295,38.673693
Detected,-90.240489,38.658825
Detected,-90.277263,38.587284
Detected,-90.199593,38.63817
Detected,-90.254304,38.643975
Detected,-90.197775,38.640627
Detected,-90.269991,38.673468
Detected,-90.2562435,38.711835
Detected,-90.2308005,38.673792
Detected,-90.2785995,38.670894
Detected,-90.243396,38.693025
Detected,-90.2818845,38.67615
Detected,-90.2743515,38.677761
Detected,-90.294327,38.604159
Detected,-90.292896,38.66346
Detected,-90.260847,38.651724
Detected,-90.2922885,38.657349
Detected,-90.283446,38.601414
Detected,-90.2675205,38.551068
Detected,-90.2525985,38.716659
Detected,-90.2741805,38.557044
Detected,-90.2363535,38.578347
Detected,-90.224802,38.584152
Detected,-90.213561,38.662893
Detected,-90.2545065,38.710827
Detected,-90.198945,38.63898
Detected,-90.226224,38.640159
Detected,-90.243729,38.59029
Detected,-90.26282,38.547565
Detected,-90.2293605,38.72043
Detected,-90.296604,38.573973
Detected,-90.2547045,38.60172
Detected,-90.258507,38.653011
Detected,-90.252459,38.626587
Detected,-90.215676,38.608569
Detected,-90.2874915,38.665962
Detected,-90.230886,38.717361
Detected,-90.239436,38.641788
Detected,-90.23148,38.661696
Detected,-90.2517075,38.564298
Detected,-90.278514,38.561418
Detected,-90.2972385,38.585799
Detected,-90.247869,38.583063
Detected,-90.31740699,38.58907543
Detected,-90.23679,38.6658
Detected,-90.229239,38.716461
Detected,-90.248283,38.648952
Detected,-90.240498,38.617992
Detected,-90.204785,38.63001
Detected,-90.2463705,38.614239
Detected,-90.292788,38.666205
Detected,-90.27495,38.666862
Detected,-90.289224,38.648637
Detected,-90.278721,38.664153
Detected,-90.267354,38.585457
Detected,-90.283239,38.560851
Detected,-90.3061125,38.589084
Detected,-90.218952,38.648943
Detected,-90.222255,38.601639
Detected,-90.2373975,38.583954
Detected,-90.23629615,38.59837727
Detected,-90.270873,38.674881
Detected,-90.261441,38.628891
Detected,-90.2647485,38.584485
Detected,-90.262368,38.675862
Detected,-90.202734,38.617812
Detected,-90.2403585,38.694609
Detected,-90.2552355,38.638197
Detected,-90.231669,38.671317
Detected,-90.288675,38.660112
Detected,-90.213561,38.662893
Detected,-90.205209,38.670822
Detected,-90.29025,38.661579
Detected,-90.2620935,38.57949
Detected,-90.258435,38.582235
Detected,-90.258435,38.582235
Detected,-90.2473875,38.676699
Detected,-90.245601,38.608929
Detected,-90.2573865,38.638368
Detected,-90.205992,38.654001
Detected,-90.2073015,38.674512
Detected,-90.229239,38.716461
Detected,-90.254448,38.587104
Detected,-90.301401,38.591649
Detected,-90.234648,38.687355
Detected,-90.278658,38.578554
Detected,-90.2896785,38.666151
Detected,-90.237735,38.594637
Detected,-90.230256,38.657097
Detected,-90.278847,38.65914
Detected,-90.2552355,38.590047
Detected,-90.2516535,38.694834
Detected,-90.26289,38.671209
Detected,-90.22031003,38.63737212
Detected,-90.265581,38.590389
Detected,-90.2539665,38.694681
Detected,-90.303543,38.591991
Detected,-90.2909475,38.60838
Detected,-90.1962225,38.631969
Detected,-90.19092801,38.64530545
Detected,-90.200862,38.65338
Detected,-90.1986435,38.655432
Detected,-90.292788,38.666205
Detected,-90.246816,38.67165
Detected,-90.249723,38.705148
Detected,-90.1940175,38.628387
Detected,-90.2758365,38.597382
Detected,-90.228942,38.63853
Detected,-90.220806,38.674746
Detected,-90.3079755,38.613816
Detected,-90.303012,38.625678
Detected,-90.2570895,38.668023
Detected,-90.2750805,38.677554
Detected,-90.2606985,38.657799
Detected,-90.269604,38.556522
Detected,-90.2495745,38.701674
Detected,-90.2279475,38.708397
Detected,-90.2630115,38.650788
Detected,-90.193797,38.638215
Detected,-90.259992,38.628234
Detected,-90.270099,38.658906
Detected,-90.223245,38.672604
Detected,-90.2542185,38.614572
Detected,-90.2270565,38.663118
Detected,-90.279576,38.593413
Detected,-90.276948,38.662866
Detected,-90.255942,38.70513
Detected,-90.2783295,38.654118
Detected,-90.267975,38.676258
Detected,-90.259128,38.549079
Detected,-90.252054,38.710197
Detected,-90.224388,38.582919
Detected,-90.250974,38.644299
Detected,-90.25101,38.640654
Detected,-90.282825,38.656611
Detected,-90.218961,38.633499
Detected,-90.216243,38.669589
Detected,-90.24264,38.667006
Detected,-90.2630115,38.650788
Detected,-90.2447775,38.668167
Detected,-90.264978,38.66094
Detected,-90.246375,38.692314
Detected,-90.247662,38.581209
Detected,-90.2348325,38.679696
Detected,-90.2371905,38.579067
Detected,-90.2566575,38.665098
Detected,-90.2547675,38.554965
Detected,-90.2011635,38.637063
Detected,-90.22363815,38.67126499
Detected,-90.229176,38.669328
Detected,-90.2420145,38.646936
Detected,-90.24201,38.675961
Detected,-90.2304405,38.59875
Detected,-90.2363535,38.578347
Detected,-90.279873,38.583486
Detected,-90.23193,38.722041
Detected,-90.2367945,38.588292
Detected,-90.2572695,38.709666
Detected,-90.2177865,38.658132
Detected,-90.2492145,38.676987
Detected,-90.3050235,38.581641
Detected,-90.2450475,38.701242
Detected,-90.2341845,38.652912
Detected,-90.249102,38.561454
Detected,-90.264474,38.542113
Detected,-90.2581155,38.562291
Detected,-90.278118,38.560455
Detected,-90.226593,38.596887
Detected,-90.197694,38.633139
Detected,-90.278226,38.590938
Detected,-90.244107,38.635623
Detected,-90.2046285,38.670561
Detected,-90.2897775,38.666196
Detected,-90.264249,38.702142
Detected,-90.254709,38.663433
Detected,-90.252927,38.617227
Detected,-90.2719575,38.65383
Detected,-90.252648,38.674413
Detected,-90.2513655,38.642976
Detected,-90.240039,38.666574
Detected,-90.239049,38.594358
Detected,-90.2610855,38.628
Detected,-90.205479,38.639043
Detected,-90.238752,38.675862
Detected,-90.293395,38.625475
Detected,-90.269469,38.666214
Detected,-90.267867,38.604807
Detected,-90.2552355,38.638197
Detected,-90.234918,38.720088
Detected,-90.2552355,38.638197
Detected,-90.270594,38.667969
Detected,-90.2070945,38.65311
Detected,-90.2286495,38.679804
Detected,-90.225738,38.657511
Detected,-90.2741625,38.575548
Detected,-90.234342,38.577438
Detected,-90.2300355,38.711907
Detected,-90.216693,38.647152
Detected,-90.2516175,38.695518
Detected,-90.2414925,38.575818
Detected,-90.2554155,38.610765
Detected,-90.2562885,38.676006
Detected,-90.2409705,38.696355
Detected,-90.2473065,38.660805
Detected,-90.2425095,38.693745
Detected,-90.2717145,38.586438
Detected,-90.200916,38.640564
Detected,-90.1907955,38.638269
Detected,-90.2848365,38.665467
Detected,-90.257675,38.661735
Detected,-90.249021,38.636658
Detected,-90.259947,38.658672
Detected,-90.2356425,38.593863
Detected,-90.284706,38.654343
Detected,-90.19325,38.63105
Detected,-90.21105,38.67543
Detected,-90.241434,38.65617
Detected,-90.2827935,38.652174
Detected,-90.204498,38.670606
Detected,-90.2972205,38.57571
Detected,-90.2285415,38.641581
Detected,-90.26517293,38.55076323
Detected,-90.240579,38.597724
Detected,-90.240939,38.61747
Detected,-90.27387,38.690487
Detected,-90.220347,38.58975
Detected,-90.201843,38.614563
Detected,-90.3079755,38.613816
Detected,-90.225765,38.664819
Detected,-90.218763,38.67066
Detected,-90.2552355,38.638197
Detected,-90.242217,38.679111
Detected,-90.2569545,38.545875
Detected,-90.2482065,38.669067
Detected,-90.2655225,38.679732
Detected,-90.2401065,38.647449
Detected,-90.2009295,38.660049
Detected,-90.223839,38.6714205
Detected,-90.2552355,38.638197
Detected,-90.231651,38.631708
Detected,-90.265599,38.6532
Detected,-90.255141,38.576223
Detected,-90.257895,38.564019
Detected,-90.2619225,38.672388
Detected,-90.2724705,38.586114
Detected,-90.2886615,38.652786
Detected,-90.212895,38.673171
Detected,-90.256221,38.550717
Detected,-90.2286045,38.676762
Detected,-90.2477115,38.698083
Detected,-90.237888,38.669103
Detected,-90.3019995,38.598939
Detected,-90.25227,38.57328
Detected,-90.23599265,38.65573441
Detected,-90.2569815,38.67777
Detected,-90.265113,38.541996
Detected,-90.2637495,38.63547
Detected,-90.28071,38.580129
Detected,-90.242109,38.691378
Detected,-90.265923,38.670291
Detected,-90.257675,38.661735
Detected,-90.218961,38.633499
Detected,-90.287775,38.658087
Detected,-90.2336355,38.715012
Detected,-90.282825,38.656611
Detected,-90.300195,38.623608
Detected,-90.264987,38.673576
Detected,-90.1940175,38.628387
Detected,-90.2372265,38.594178
Detected,-90.2516265,38.665233
Detected,-90.207855,38.665638
Detected,-90.2358945,38.65905
Detected,-90.239463,38.672766
Detected,-90.262161,38.670201
Detected,-90.2358945,38.65905
Detected,-90.2825145,38.597283
Detected,-90.22869,38.663352
Detected,-90.252657,38.717685
Detected,-90.28318549,38.65734491
Detected,-90.2471895,38.608335
Detected,-90.299196,38.629629
Detected,-90.2505555,38.563065
Detected,-90.28293923,38.65370154
Detected,-90.249003,38.65068
Detected,-90.2573865,38.638368
Detected,-90.2483505,38.620044
Detected,-90.2657565,38.67075
Detected,-90.23841,38.689965
Detected,-90.252936,38.588022
Detected,-90.227772,38.676564
Detected,-90.24631436,38.67797006
Detected,-90.2806245,38.664108
Detected,-90.285093,38.5704
Detected,-90.2353095,38.589651
Detected,-90.271539,38.654919
Detected,-90.295731,38.61108
Detected,-90.231651,38.631708
Detected,-90.228384,38.665962
Detected,-90.260532,38.57832
Detected,-90.2874915,38.665962
Detected,-90.2392965,38.679309
Detected,-90.2425455,38.58282
Detected,-90.255591,38.572191
Detected,-90.218961,38.633499
Detected,-90.2252835,38.596608
Detected,-90.27718381,38.593306
Detected,-90.206487,38.617794
Detected,-90.255015,38.641374
Detected,-90.229545,38.586681
Detected,-90.3132225,38.60766
Detected,-90.2376315,38.589912
Detected,-90.291168,38.660364
Detected,-90.2274525,38.604915
Detected,-90.247176,38.666142
Detected,-90.253899,38.584278
Detected,-90.237087,38.720457
Detected,-90.28257411,38.67191251
Detected,-90.226179,38.594574
Detected,-90.215379,38.657097
Detected,-90.262368,38.581191
Detected,-90.278847,38.65914
Detected,-90.2059605,38.607489
Detected,-90.280791,38.58219
Detected,-90.226566,38.651688
Detected,-90.2750175,38.647953
Detected,-90.222354,38.673477
Detected,-90.245412,38.65491
Detected,-90.237384,38.715111
Detected,-90.24246,38.563695
Detected,-90.2762595,38.656485
Detected,-90.2017935,38.667213
Detected,-90.2513565,38.557314
Detected,-90.256023,38.69532
Detected,-90.293121,38.665143
Detected,-90.283617,38.574108
Detected,-90.2246175,38.677077
Detected,-90.230319,38.596968
Detected,-90.2600775,38.698164
Detected,-90.228402,38.678751
Detected,-90.227421,38.605077
Detected,-90.2623815,38.704041
Detected,-90.2713455,38.656188
Detected,-90.203715,38.630466
Detected,-90.266706,38.626677
Detected,-90.2456055,38.701908
Detected,-90.2780505,38.579895
Detected,-90.252909,38.593962
Detected,-90.2552535,38.66625
Detected,-90.2119185,38.678409
Detected,-90.239004,38.577492
Detected,-90.288729,38.666151
Detected,-90.275193,38.677959
Detected,-90.234522,38.682072
Detected,-90.272529,38.585232
Detected,-90.217494,38.646828
Detected,-90.229113,38.674008
Detected,-90.290025,38.651022
Detected,-90.250785,38.715012
Detected,-90.272637,38.678013
Detected,-90.2585925,38.67264
Detected,-90.2456055,38.701908
Detected,-90.2625705,38.640672
Detected,-90.2463165,38.711601
Detected,-90.256653,38.673972
Detected,-90.2555145,38.710422
Detected,-90.203715,38.630466
Detected,-90.269181,38.649024
Detected,-90.239004,38.577492
Detected,-90.2643165,38.640393
Detected,-90.2235645,38.592009
Detected,-90.2859525,38.661516
Detected,-90.248508,38.675952
Detected,-90.2716155,38.687364
Detected,-90.2405745,38.693304
Detected,-90.252774,38.700693
Detected,-90.2776365,38.615616
Detected,-90.226953,38.722995
Detected,-90.2753415,38.610423
Detected,-90.231444,38.607102
Detected,-90.301797,38.621439
Detected,-90.22475196,38.6618143
Detected,-90.204003,38.608956
Detected,-90.243279,38.661066
Detected,-90.250974,38.644299
Detected,-90.2527065,38.645181
Detected,-90.209952,38.67309
Detected,-90.2402055,38.602242
Detected,-90.2149245,38.66211
Detected,-90.249903,38.691027
Detected,-90.22491,38.674053
Detected,-90.259281,38.664477
Detected,-90.282825,38.656611
Detected,-90.290421,38.570247
Detected,-90.2616975,38.631114
Detected,-90.2354715,38.672973
Detected,-90.239157,38.686473
Detected,-90.229959,38.720412
Detected,-90.2439,38.694744
Detected,-90.2344095,38.667816
Detected,-90.285372,38.587752
Detected,-90.2358945,38.65905
Detected,-90.282825,38.656611
Detected,-90.298971,38.654244
Detected,-90.2457315,38.583225
Detected,-90.2050065,38.650887
Detected,-90.2236185,38.619954
Detected,-90.2552355,38.638197
Detected,-90.1933515,38.628414
Detected,-90.2600775,38.698164
Detected,-90.226179,38.594574
Detected,-90.241128,38.659689
Detected,-90.261648,38.667168
Detected,-90.2238435,38.644281
Detected,-90.260847,38.651724
Detected,-90.23738592,38.58037049
Detected,-90.226179,38.594574
Detected,-90.22977,38.597697
Detected,-90.25353,38.692278
Detected,-90.235593,38.582757
Detected,-90.270684,38.669346
Detected,-90.2715255,38.556009
Detected,-90.254232,38.561967
Detected,-90.2369385,38.691774
Detected,-90.2590695,38.668059
Detected,-90.242532,38.677869
Detected,-90.2763,38.583342
Detected,-90.2801115,38.591694
Detected,-90.262017,38.70045
Detected,-90.2207835,38.639241
Detected,-90.278235,38.565522
Detected,-90.190665,38.634966
Detected,-90.2508705,38.646729
Detected,-90.283437,38.651643
Detected,-90.261855,38.629539
Detected,-90.231273,38.600316
Detected,-90.2175075,38.677707
Detected,-90.225117,38.662254
Detected,-90.2897145,38.581425
Detected,-90.2582415,38.65464
Detected,-90.243135,38.681901
Detected,-90.2404575,38.677266
Detected,-90.2144025,38.661867
Detected,-90.224892,38.644902
Detected,-90.269181,38.649024
Detected,-90.2358945,38.65905
Detected,-90.255015,38.641374
Detected,-90.1994445,38.637837
Detected,-90.2358945,38.65905
Detected,-90.245844,38.690415
Detected,-90.269181,38.649024
Detected,-90.2410695,38.71431
Detected,-90.2425635,38.682216
Detected,-90.24100511,38.61643313
Detected,-90.2334105,38.578797
Detected,-90.244521,38.57958
Detected,-90.2656665,38.627181
Detected,-90.2476305,38.688309
Detected,-90.261855,38.629539
Detected,-90.25197,38.58919
Detected,-90.2748465,38.613879
Detected,-90.2303685,38.668284
Detected,-90.2927925,38.594799
Detected,-90.236412,38.672442
Detected,-90.27909,38.676177
Detected,-90.266841,38.587185
Detected,-90.267066,38.651139
Detected,-90.262467,38.575791
Detected,-90.26122964,38.61417923
Detected,-90.25197,38.58919
Detected,-90.274932,38.591703
Detected,-90.292545,38.593872
Detected,-90.234882,38.710314
Detected,-90.252648,38.674413
Detected,-90.2574765,38.59002
Detected,-90.2420235,38.670552
Detected,-90.232173,38.601963
Detected,-90.279855,38.652507
Detected,-90.255024,38.705139
Detected,-90.231777,38.595501
Detected,-90.247041,38.700252
Detected,-90.2068695,38.613627
Detected,-90.227322,38.605608
Detected,-90.23418,38.673279
Detected,-90.250434,38.666079
Detected,-90.2171205,38.656314
Detected,-90.246537,38.71089
Detected,-90.2919195,38.651445
Detected,-90.221004,38.674665
Detected,-90.2185245,38.667474
Detected,-90.2005155,38.641734
Detected,-90.216693,38.647152
Detected,-90.2745405,38.61747
Detected,-90.290637,38.664702
Detected,-90.253665,38.554479
Detected,-90.251235,38.585655
Detected,-90.2798505,38.667618
Detected,-90.2210445,38.585997
Detected,-90.2358945,38.65905
Detected,-90.309285,38.597013
Detected,-90.309285,38.597013
Detected,-90.241164,38.678562
Detected,-90.239193,38.590389
Detected,-90.29232,38.656152
Detected,-90.201753,38.655738
Detected,-90.292788,38.666205
Detected,-90.2515635,38.595474
Detected,-90.257355,38.601963
Detected,-90.2823975,38.664234
Detected,-90.2035395,38.650851
Detected,-90.241128,38.659689
Detected,-90.2576655,38.629656
Detected,-90.2679885,38.656872
Detected,-90.27434164,38.66376554
Detected,-90.2378565,38.721816
Detected,-90.235845,38.689362
Detected,-90.244179,38.678895
Detected,-90.2545875,38.697309
Detected,-90.199377,38.645685
Detected,-90.197811,38.653848
Detected,-90.247707,38.646801
Detected,-90.235197,38.571912
Detected,-90.2680065,38.679678
Detected,-90.2005695,38.631699
Detected,-90.2517525,38.705724
Detected,-90.276759,38.576997
Detected,-90.249282,38.703033
Detected,-90.2005695,38.631699
Detected,-90.2583945,38.581776
Detected,-90.217971,38.643975
Detected,-90.245358,38.592972
Detected,-90.271629,38.692953
Detected,-90.278118,38.67732
Detected,-90.230985,38.673873
Detected,-90.2514285,38.674944
Detected,-90.294984,38.60568
Detected,-90.243162,38.653929
Detected,-90.241515,38.5749
Detected,-90.239436,38.641788
Detected,-90.2341395,38.681559
Detected,-90.3060495,38.628684
Detected,-90.218547,38.657412
Detected,-90.239256,38.579004
Detected,-90.260415,38.653938
Detected,-90.230157,38.724174
Detected,-90.275301,38.660085
Detected,-90.186984,38.628162
Detected,-90.2630115,38.650788
Detected,-90.244143,38.666043
Detected,-90.260487,38.707299
Detected,-90.268794,38.678004
Detected,-90.261351,38.629881
Detected,-90.245556,38.656287
Detected,-90.2347515,38.678904
Detected,-90.199377,38.645685
Detected,-90.235656,38.596113
Detected,-90.249678,38.655918
Detected,-90.280719,38.607768
Detected,-90.279522,38.613375
Detected,-90.2490165,38.58705
Detected,-90.25146,38.69226
Detected,-90.239094,38.688885
Detected,-90.2495295,38.716713
Detected,-90.2518515,38.586717
Detected,-90.293395,38.625475
Detected,-90.2312055,38.707866
Detected,-90.203832,38.609784
Detected,-90.2741805,38.557044
Detected,-90.239742,38.585268
Detected,-90.2385315,38.58507
Detected,-90.285192,38.651193
Detected,-90.267471,38.587626
Detected,-90.278334,38.577915
Detected,-90.2258505,38.643885
Detected,-90.2508705,38.646729
Detected,-90.2146545,38.610612
Detected,-90.203157,38.631591
Detected,-90.275193,38.677959
Detected,-90.2321955,38.657448
Detected,-90.23319,38.719845
Detected,-90.253134,38.648475
Detected,-90.2235195,38.670102
Detected,-90.2370465,38.567988
Detected,-90.249228,38.599056
Detected,-90.233874,38.680515
Detected,-90.250947,38.608371
Detected,-90.21195,38.667285
Detected,-90.253791,38.611026
Detected,-90.239463,38.673774
Detected,-90.250839,38.637081
Detected,-90.24264,38.570391
Detected,-90.234252,38.666277
Detected,-90.313569,38.609469
Detected,-90.282483,38.654568
Detected,-90.2104,38.663545
Detected,-90.2527065,38.645181
Detected,-90.2648475,38.663091
Detected,-90.240444,38.596806
Detected,-90.2863755,38.626173
Detected,-90.245295,38.678346
Detected,-90.24506465,38.6829062
Detected,-90.306729,38.580444
Detected,-90.257211,38.677878
Detected,-90.1948455,38.656134
Detected,-90.2508165,38.690973
Detected,-90.262692,38.547423
Detected,-90.227763,38.663415
Detected,-90.2829915,38.657106
Detected,-90.238545,38.678526
Detected,-90.250092,38.564685
Detected,-90.253899,38.584278
Detected,-90.240084,38.69469
Detected,-90.256887,38.561229
Detected,-90.275247,38.64726
Detected,-90.2982015,38.653686
Detected,-90.258237,38.640636
Detected,-90.2529135,38.612331
Detected,-90.2104,38.663545
Detected,-90.2562615,38.624886
Detected,-90.270747,38.659545
Detected,-90.2527245,38.663262
Detected,-90.243108,38.719224
Detected,-90.1918215,38.635209
Detected,-90.2527245,38.663262
Detected,-90.273555,38.666322
Detected,-90.201456,38.616039
Detected,-90.283437,38.651643
Detected,-90.2065005,38.74086
Detected,-90.279648,38.655504
Detected,-90.233379,38.650095
Detected,-90.201456,38.616039
Detected,-90.2406825,38.562219
Detected,-90.237303,38.714643
Detected,-90.272529,38.585232
Detected,-90.298053,38.623518
Detected,-90.204489,38.618676
Detected,-90.235782,38.719242
Detected,-90.24444,38.573523
Detected,-90.2590695,38.668059
Detected,-90.2365155,38.592693
Detected,-90.2168325,38.644002
Detected,-90.2606265,38.704005
Detected,-90.204408,38.652588
Detected,-90.2861955,38.584215
Detected,-90.278262,38.679417
Detected,-90.28448087,38.6618576
Detected,-90.2423295,38.58552
Detected,-90.2590695,38.668059
Detected,-90.267183,38.660679
Detected,-90.224316,38.6748
Detected,-90.199865,38.644555
Detected,-90.2397285,38.645883
Detected,-90.222057,38.607903
Detected,-90.271323,38.607444
Detected,-90.3151485,38.59299
Detected,-90.280575,38.576259
Detected,-90.25479891,38.66386497
Detected,-90.261306,38.593143
Detected,-90.210888,38.604357
Detected,-90.232866,38.713959
Detected,-90.268947,38.582226
Detected,-90.263043,38.668968
Detected,-90.2339505,38.645973
Detected,-90.226224,38.640159
Detected,-90.23691174,38.7174998
Detected,-90.261306,38.654487
Detected,-90.2567655,38.69478
Detected,-90.2608695,38.56698
Detected,-90.267633,38.674431
Detected,-90.246177,38.661921
Detected,-90.19776369,38.61416589
Detected,-90.274563,38.667987
Detected,-90.2677455,38.65644
Detected,-90.25029,38.651283
Detected,-90.3044025,38.581704
Detected,-90.270198,38.584836
Detected,-90.253026,38.578878
Detected,-90.2970045,38.60226
Detected,-90.201114,38.6348625
Detected,-90.256869,38.675736
Detected,-90.2233845,38.639637
Detected,-90.2223045,38.584827
Detected,-90.250407,38.690748
Detected,-90.277569,38.66544
Detected,-90.2155455,38.6469
Detected,-90.240669,38.619351
Detected,-90.29637,38.610747
Detected,-90.2736585,38.597058
Detected,-90.206487,38.617794
Detected,-90.2244735,38.581929
Detected,-90.224145,38.674881
Detected,-90.2434275,38.670759
Detected,-90.2635695,38.642373
Detected,-90.2465775,38.719314
Detected,-90.2756835,38.680272
Detected,-90.2295495,38.673252
Detected,-90.2791305,38.656287
Detected,-90.2625345,38.593422
Detected,-90.2409705,38.696355
Detected,-90.2214675,38.591154
Detected,-90.239139,38.674116
Detected,-90.260676,38.654964
Detected,-90.252873,38.713122
Detected,-90.244161,38.675556
Detected,-90.2546145,38.659797
Detected,-90.254304,38.643975
Detected,-90.252531,38.638017
Detected,-90.269028,38.671407
Detected,-90.256455,38.666142
Detected,-90.229545,38.589345
Detected,-90.238815,38.662533
Detected,-90.2333745,38.578995
Detected,-90.239049,38.594358
Detected,-90.2587185,38.643885
Detected,-90.204507,38.638845
Detected,-90.189675,38.634759
Detected,-90.23346,38.619693
Detected,-90.2270655,38.587311
Detected,-90.255258,38.626479
Detected,-90.293229,38.616543
Detected,-90.2552355,38.638197
Detected,-90.255996,38.713149
Detected,-90.2841615,38.669895
Detected,-90.2281905,38.598669
Detected,-90.2376405,38.674683
Detected,-90.2470635,38.696256
Detected,-90.2043225,38.642463
Detected,-90.2770875,38.647431
Detected,-90.2338155,38.608272
Detected,-90.2212875,38.635911
Detected,-90.2503935,38.611053
Detected,-90.25398,38.598921
Detected,-90.248058,38.561688
Detected,-90.24003,38.643525
Detected,-90.233586,38.724732
Detected,-90.228519,38.586114
Detected,-90.2417175,38.65122
Detected,-90.235863,38.67075
Detected,-90.2480175,38.668419
Detected,-90.2148975,38.667303
Detected,-90.2396205,38.588409
Detected,-90.2662425,38.595033
Detected,-90.209952,38.67309
Detected,-90.210375,38.674647
Detected,-90.254061,38.594052
Detected,-90.245304,38.638701
Detected,-90.22031003,38.63737212
Detected,-90.2413485,38.661336
Not Detected,-90.2480715,38.694204
Not Detected,-90.292095,38.586636
Not Detected,-90.265338,38.681505
Not Detected,-90.251739,38.650455
Not Detected,-90.2717325,38.596923
Not Detected,-90.259191,38.701449
Not Detected,-90.2380995,38.71701
Not Detected,-90.228519,38.586114
Not Detected,-90.245142,38.57733
Not Detected,-90.290133,38.604078
Not Detected,-90.2165805,38.668059
Not Detected,-90.261432,38.573856
Not Detected,-90.201843,38.614563
Not Detected,-90.2443995,38.699451
Not Detected,-90.234297,38.687688
Not Detected,-90.226053,38.58435
Not Detected,-90.266526,38.698731
Not Detected,-90.2581875,38.65446
Not Detected,-90.2444805,38.687238
Not Detected,-90.233109,38.671002
Not Detected,-90.2474145,38.558556
Not Detected,-90.2923425,38.648934
Not Detected,-90.266256,38.558178
Not Detected,-90.212877,38.66391
Not Detected,-90.278496,38.653002
Not Detected,-90.250335,38.665134
Not Detected,-90.1940175,38.628387
Not Detected,-90.252693,38.55969
Not Detected,-90.307242,38.611296
Not Detected,-90.258921,38.579337
Not Detected,-90.292788,38.666205
Not Detected,-90.2593305,38.697372
Not Detected,-90.252702,38.569059
Not Detected,-90.2815245,38.665395
Not Detected,-90.23214956,38.57436672
Not Detected,-90.203562,38.637954
Not Detected,-90.206199,38.663586
Not Detected,-90.2528055,38.6676
Not Detected,-90.250794,38.650023
Not Detected,-90.252693,38.55969
Not Detected,-90.199865,38.644555
Not Detected,-90.2246085,38.670138
Not Detected,-90.195615,38.633373
Not Detected,-90.23214956,38.57436672
Not Detected,-90.213048,38.609478
Not Detected,-90.2543535,38.601684
Not Detected,-90.23112,38.663802
Not Detected,-90.256608,38.676636
Not Detected,-90.2852,38.657595
Not Detected,-90.3114315,38.578482
Not Detected,-90.241119,38.641851
Not Detected,-90.199865,38.644555
Not Detected,-90.258246,38.710035
Not Detected,-90.286506,38.58876
Not Detected,-90.258399,38.701107
Not Detected,-90.212193,38.632509
Not Detected,-90.22515541,38.67940469
Not Detected,-90.236871,38.6739
Not Detected,-90.239355,38.587023
Not Detected,-90.246375,38.688066
Not Detected,-90.262665,38.590569
Not Detected,-90.268938,38.653128
Not Detected,-90.242811,38.653002
Not Detected,-90.2511135,38.671506
Not Detected,-90.2398635,38.565369
Not Detected,-90.287424,38.673756
Not Detected,-90.264771,38.590263
Not Detected,-90.2370915,38.716227
Not Detected,-90.2577465,38.671173
Not Detected,-90.2709855,38.661696
Not Detected,-90.267993,38.680308
Not Detected,-90.194049,38.637567
Not Detected,-90.258021,38.643021
Not Detected,-90.234099,38.718684
Not Detected,-90.2398545,38.589399
Not Detected,-90.2484765,38.70819
Not Detected,-90.231093,38.61765
Not Detected,-90.2291985,38.645721
Not Detected,-90.202545,38.658285
Not Detected,-90.239355,38.587023
Not Detected,-90.2350485,38.654676
Not Detected,-90.2661885,38.666844
Not Detected,-90.264348,38.656998
Not Detected,-90.289233,38.659455
Not Detected,-90.3019095,38.601018
Not Detected,-90.2415825,38.66679
Not Detected,-90.246474,38.671983
Not Detected,-90.2202075,38.619216
Not Detected,-90.208854,38.608794
Not Detected,-90.2470455,38.647683
Not Detected,-90.27621,38.564334
Not Detected,-90.24498,38.678202
Not Detected,-90.2697705,38.554884
Not Detected,-90.304065,38.637027
Not Detected,-90.253359,38.667384
Not Detected,-90.260847,38.651724
Not Detected,-90.228942,38.63853
Not Detected,-90.2627415,38.670012
Not Detected,-90.187425,38.629494
Not Detected,-90.2043225,38.642463
Not Detected,-90.247365,38.650545
Not Detected,-90.2433375,38.698308
Not Detected,-90.244107,38.66211
Not Detected,-90.2209995,38.652858
Not Detected,-90.2181105,38.658717
Not Detected,-90.23552,38.716575
Not Detected,-90.277542,38.563281
